timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625729622825,92,Get Book,200,OK,Stress Test 1-17,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,92,0,0
1625729622835,82,Delete Book,200,OK,Stress Test 1-14,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,82,0,0
1625729622840,77,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,77,0,0
1625729622840,79,Get Book,200,OK,Stress Test 1-30,text,true,,743,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,79,0,0
1625729622853,79,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,79,0,0
1625729622859,75,Delete Book,200,OK,Stress Test 1-3,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,75,0,0
1625729622841,104,Get Books,200,OK,Stress Test 1-12,text,true,,97428,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729622867,78,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625729622840,105,Get Books,200,OK,Stress Test 1-6,text,true,,97408,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,87,0,0
1625729622855,119,Get Books,200,OK,Stress Test 1-29,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729622855,123,Get Books,200,OK,Stress Test 1-20,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729622877,101,Delete Book,200,OK,Stress Test 1-5,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,101,0,0
1625729622881,97,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729622854,128,Get Books,200,OK,Stress Test 1-24,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,92,0,0
1625729622895,99,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,99,0,0
1625729622867,127,Get Books,200,OK,Stress Test 1-26,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,115,0,0
1625729622895,99,Delete Book,200,OK,Stress Test 1-2,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,99,0,0
1625729622903,96,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,96,0,0
1625729622886,121,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,108,0,0
1625729622899,125,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,108,0,0
1625729622916,108,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,108,0,0
1625729622917,107,Delete Book,200,OK,Stress Test 1-28,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,107,0,0
1625729622917,114,Get Book,200,OK,Stress Test 1-22,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,114,0,0
1625729622917,114,Get Book,200,OK,Stress Test 1-8,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,114,0,0
1625729622905,126,Get Books,200,OK,Stress Test 1-15,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,109,0,0
1625729622917,116,Delete Book,200,OK,Stress Test 1-17,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,116,0,0
1625729622917,137,Get Books,200,OK,Stress Test 1-21,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,119,0,0
1625729622917,141,Get Books,200,OK,Stress Test 1-11,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,116,0,0
1625729622917,163,Get Book,200,OK,Stress Test 1-23,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,163,0,0
1625729622917,168,Delete Book,200,OK,Stress Test 1-9,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,168,0,0
1625729622934,161,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,126,0,0
1625729622919,176,Delete Book,200,OK,Stress Test 1-30,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,176,0,0
1625729622917,183,Get Books,200,OK,Stress Test 1-7,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,137,0,0
1625729622917,184,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,144,0,0
1625729622917,189,Get Books,200,OK,Stress Test 1-14,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,150,0,0
1625729622945,161,Post Books,200,OK,Stress Test 1-6,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,161,0,0
1625729622982,126,Post Books,200,OK,Stress Test 1-24,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,126,0,0
1625729622945,163,Get Book,200,OK,Stress Test 1-10,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,163,0,0
1625729622979,129,Get Book,200,OK,Stress Test 1-18,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,129,0,0
1625729622932,176,Get Book,200,OK,Stress Test 1-27,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,176,0,0
1625729622974,134,Post Books,200,OK,Stress Test 1-29,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,134,0,0
1625729622945,163,Post Books,200,OK,Stress Test 1-12,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,163,0,0
1625729622979,129,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729622994,128,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,128,0,0
1625729622999,123,Get Book,200,OK,Stress Test 1-4,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,123,0,0
1625729622979,143,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,129,0,0
1625729622994,128,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,128,0,0
1625729623007,118,Post Books,200,OK,Stress Test 1-25,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,118,0,0
1625729623024,108,Post Books,200,OK,Stress Test 1-13,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,108,0,0
1625729622994,138,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,128,0,0
1625729623031,102,Post Books,200,OK,Stress Test 1-15,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,102,0,0
1625729623031,102,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,102,0,0
1625729623024,109,Get Book,200,OK,Stress Test 1-16,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,109,0,0
1625729623031,107,Delete Book,200,OK,Stress Test 1-8,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,107,0,0
1625729623024,127,Get Books,200,OK,Stress Test 1-28,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,109,0,0
1625729623033,125,Get Books,200,OK,Stress Test 1-17,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,108,0,0
1625729623058,100,Post Books,200,OK,Stress Test 1-11,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,100,0,0
1625729623054,104,Post Books,200,OK,Stress Test 1-21,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,104,0,0
1625729623080,78,Delete Book,200,OK,Stress Test 1-23,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,78,0,0
1625729623095,70,Post Books,200,OK,Stress Test 1-3,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
1625729623100,75,Post Books,200,OK,Stress Test 1-7,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625729623085,90,Get Books,200,OK,Stress Test 1-9,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729623101,74,Post Books,200,OK,Stress Test 1-1,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625729623108,69,Delete Book,200,OK,Stress Test 1-27,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,69,0,0
1625729623108,75,Get Book,200,OK,Stress Test 1-24,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,75,0,0
1625729623108,76,Get Book,200,OK,Stress Test 1-12,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,76,0,0
1625729623108,78,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,78,0,0
1625729623107,79,Post Books,200,OK,Stress Test 1-14,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,79,0,0
1625729623107,86,Get Book,200,OK,Stress Test 1-6,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,86,0,0
1625729623095,100,Get Books,200,OK,Stress Test 1-30,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,86,0,0
1625729623108,87,Get Book,200,OK,Stress Test 1-29,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,87,0,0
1625729623108,87,Delete Book,200,OK,Stress Test 1-18,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,87,0,0
1625729623122,83,Post Books,200,OK,Stress Test 1-5,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625729623132,73,Post Books,200,OK,Stress Test 1-2,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625729623122,87,Delete Book,200,OK,Stress Test 1-19,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,87,0,0
1625729623108,101,Get Book,200,OK,Stress Test 1-20,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,101,0,0
1625729623133,78,Delete Book,200,OK,Stress Test 1-16,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,78,0,0
1625729623132,80,Get Book,200,OK,Stress Test 1-13,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,80,0,0
1625729623122,92,Get Book,200,OK,Stress Test 1-26,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,92,0,0
1625729623126,88,Get Book,200,OK,Stress Test 1-25,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,88,0,0
1625729623151,68,Post Books,200,OK,Stress Test 1-28,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,68,0,0
1625729623122,97,Delete Book,200,OK,Stress Test 1-4,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,97,0,0
1625729623133,89,Get Book,200,OK,Stress Test 1-15,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,89,0,0
1625729623158,71,Post Books,200,OK,Stress Test 1-17,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729623134,106,Get Books,200,OK,Stress Test 1-22,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,103,0,0
1625729623138,113,Get Books,200,OK,Stress Test 1-8,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,99,0,0
1625729623158,93,Get Book,200,OK,Stress Test 1-21,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,93,0,0
1625729623158,94,Get Book,200,OK,Stress Test 1-11,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,94,0,0
1625729623165,94,Get Book,200,OK,Stress Test 1-3,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,94,0,0
1625729623158,105,Get Books,200,OK,Stress Test 1-23,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,93,0,0
1625729623175,89,Post Books,200,OK,Stress Test 1-9,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,89,0,0
1625729623175,89,Get Book,200,OK,Stress Test 1-1,text,true,,743,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,89,0,0
1625729623186,80,Get Book,200,OK,Stress Test 1-14,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,80,0,0
1625729623183,84,Delete Book,200,OK,Stress Test 1-24,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,84,0,0
1625729623175,92,Get Book,200,OK,Stress Test 1-7,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,92,0,0
1625729623184,83,Delete Book,200,OK,Stress Test 1-12,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,83,0,0
1625729623195,74,Post Books,200,OK,Stress Test 1-30,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625729623195,75,Delete Book,200,OK,Stress Test 1-29,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,75,0,0
1625729623193,79,Delete Book,200,OK,Stress Test 1-6,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,79,0,0
1625729623195,95,Get Books,200,OK,Stress Test 1-18,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,85,0,0
1625729623177,116,Get Books,200,OK,Stress Test 1-27,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,87,0,0
1625729623205,91,Get Book,200,OK,Stress Test 1-5,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,91,0,0
1625729623209,89,Delete Book,200,OK,Stress Test 1-20,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,89,0,0
1625729623205,94,Get Book,200,OK,Stress Test 1-2,text,true,,740,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,94,0,0
1625729623214,88,Delete Book,200,OK,Stress Test 1-26,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,88,0,0
1625729623212,90,Delete Book,200,OK,Stress Test 1-13,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,90,0,0
1625729623186,116,Get Books,200,OK,Stress Test 1-10,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,93,0,0
1625729623214,92,Delete Book,200,OK,Stress Test 1-25,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,92,0,0
1625729623223,87,Delete Book,200,OK,Stress Test 1-15,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,87,0,0
1625729623211,110,Get Books,200,OK,Stress Test 1-16,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,92,0,0
1625729623209,118,Get Books,200,OK,Stress Test 1-19,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,99,0,0
1625729623219,108,Get Book,200,OK,Stress Test 1-28,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,108,0,0
1625729623229,98,Get Book,200,OK,Stress Test 1-17,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,98,0,0
1625729623240,88,Post Books,200,OK,Stress Test 1-22,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,88,0,0
1625729623251,87,Delete Book,200,OK,Stress Test 1-21,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,87,0,0
1625729623252,87,Delete Book,200,OK,Stress Test 1-11,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,87,0,0
1625729623219,121,Get Books,200,OK,Stress Test 1-4,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,108,0,0
1625729623259,81,Delete Book,200,OK,Stress Test 1-3,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,81,0,0
1625729623251,89,Post Books,200,OK,Stress Test 1-8,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,89,0,0
1625729623264,76,Get Book,200,OK,Stress Test 1-9,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,76,0,0
1625729623263,77,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,77,0,0
1625729623264,76,Delete Book,200,OK,Stress Test 1-1,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,76,0,0
1625729623266,74,Delete Book,200,OK,Stress Test 1-14,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,74,0,0
1625729623269,76,Get Book,200,OK,Stress Test 1-30,text,true,,744,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,76,0,0
1625729623267,89,Delete Book,200,OK,Stress Test 1-7,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,89,0,0
1625729623267,91,Get Books,200,OK,Stress Test 1-24,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625729623267,106,Get Books,200,OK,Stress Test 1-12,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,86,0,0
1625729623272,113,Get Books,200,OK,Stress Test 1-6,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,94,0,0
1625729623293,92,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,92,0,0
1625729623290,95,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,95,0,0
1625729623296,93,Delete Book,200,OK,Stress Test 1-5,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,93,0,0
1625729623270,126,Get Books,200,OK,Stress Test 1-29,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,115,0,0
1625729623300,96,Delete Book,200,OK,Stress Test 1-2,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,96,0,0
1625729623302,94,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,94,0,0
1625729623299,111,Get Books,200,OK,Stress Test 1-20,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,97,0,0
1625729623306,122,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,100,0,0
1625729623321,107,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,107,0,0
1625729623302,131,Get Books,200,OK,Stress Test 1-26,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,104,0,0
1625729623302,144,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,132,0,0
1625729623327,124,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,124,0,0
1625729623327,124,Delete Book,200,OK,Stress Test 1-17,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,124,0,0
1625729623327,132,Delete Book,200,OK,Stress Test 1-28,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,132,0,0
1625729623310,149,Get Books,200,OK,Stress Test 1-15,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,136,0,0
1625729623329,130,Get Book,200,OK,Stress Test 1-22,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,130,0,0
1625729623339,144,Get Books,200,OK,Stress Test 1-21,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,122,0,0
1625729623341,150,Get Books,200,OK,Stress Test 1-14,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,118,0,0
1625729623340,152,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,152,0,0
1625729623339,156,Get Books,200,OK,Stress Test 1-11,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,120,0,0
1625729623345,150,Delete Book,200,OK,Stress Test 1-30,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,150,0,0
1625729623340,163,Delete Book,200,OK,Stress Test 1-9,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,163,0,0
1625729623340,163,Get Book,200,OK,Stress Test 1-23,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,163,0,0
1625729623340,165,Get Book,200,OK,Stress Test 1-8,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,165,0,0
1625729623341,174,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,162,0,0
1625729623373,148,Post Books,200,OK,Stress Test 1-12,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,148,0,0
1625729623358,163,Post Books,200,OK,Stress Test 1-24,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,163,0,0
1625729623341,189,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,156,0,0
1625729623356,178,Get Books,200,OK,Stress Test 1-7,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,165,0,0
1625729623385,149,Get Book,200,OK,Stress Test 1-27,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,149,0,0
1625729623385,149,Post Books,200,OK,Stress Test 1-6,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,149,0,0
1625729623385,149,Get Book,200,OK,Stress Test 1-18,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,149,0,0
1625729623396,142,Post Books,200,OK,Stress Test 1-29,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,142,0,0
1625729623410,137,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,137,0,0
1625729623389,158,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,145,0,0
1625729623396,151,Get Book,200,OK,Stress Test 1-10,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,151,0,0
1625729623396,163,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,151,0,0
1625729623433,126,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,126,0,0
1625729623428,131,Post Books,200,OK,Stress Test 1-25,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,131,0,0
1625729623446,113,Post Books,200,OK,Stress Test 1-13,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,113,0,0
1625729623428,131,Get Book,200,OK,Stress Test 1-16,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,131,0,0
1625729623451,108,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,108,0,0
1625729623459,100,Post Books,200,OK,Stress Test 1-15,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,100,0,0
1625729623459,100,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,100,0,0
1625729623451,121,Get Books,200,OK,Stress Test 1-17,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,109,0,0
1625729623483,95,Post Books,200,OK,Stress Test 1-21,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,95,0,0
1625729623491,92,Post Books,200,OK,Stress Test 1-14,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,92,0,0
1625729623459,126,Get Books,200,OK,Stress Test 1-28,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,113,0,0
1625729623492,93,Get Book,200,OK,Stress Test 1-4,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,93,0,0
1625729623495,90,Post Books,200,OK,Stress Test 1-11,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729623503,82,Delete Book,200,OK,Stress Test 1-23,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,82,0,0
1625729623496,103,Get Books,200,OK,Stress Test 1-30,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,89,0,0
1625729623515,95,Post Books,200,OK,Stress Test 1-3,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,95,0,0
1625729623534,76,Delete Book,200,OK,Stress Test 1-18,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,76,0,0
1625729623503,107,Get Books,200,OK,Stress Test 1-9,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,92,0,0
1625729623505,105,Delete Book,200,OK,Stress Test 1-8,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,105,0,0
